OBJECTID,OC09,OC18,diff,tpv18,tpv09,tem18,tem09,NDVI09,NDVI18,lc09,lc18,pm,soiltypes,ele
1638,21.9,11.7,-10.2,0.002000093,0.002089646,283.8831787,284.010437,0.560000002,0.648000002,12,12,5211,58,25.51367378
1639,16.1,11.7,-4.4,0.001957474,0.002105743,283.71698,283.8697205,0.712000012,0.712000012,41,12,0,3,0.041914973
1640,6.8,11.7,4.9,0.001798369,0.001541579,290.3627014,290.1774292,0.239999995,0.263999999,12,12,2140,126,239.908844
1641,9.8,11.7,1.9,0.001591678,0.001365356,289.842804,289.6941528,0.224000007,0.239999995,17,17,2110,31,452.2532043
1642,16.9,11.7,-5.2,0.00142547,0.001323556,292.1223145,292.0346069,0.307999998,0.331999987,12,17,2140,128,183.2637024
1643,14,11.7,-2.3,0.001271684,0.00127116,288.8901062,288.5623474,0.192000002,0.216000006,12,12,2140,31,605.0960083
1644,6.4,11.7,5.3,0.001468887,0.001464916,285.3311462,285.0179443,0.407999992,0.407999992,12,13,2140,31,764.2886963
1645,9.9,11.7,1.8,0.001215029,0.00120616,286.7974243,286.5526733,0.25999999,0.25999999,13,12,2140,31,748.713623
1646,11.3,11.7,0.4,0.001206111,0.001150359,288.7899475,288.4595337,0.224000007,0.231999993,28,28,4110,88,801.2844238
1647,13.5,11.7,-1.8,0.001290576,0.001260318,288.5541077,288.2250366,0.219999999,0.252000004,15,12,4110,116,652.7972412
1648,9.1,11.7,2.6,0.001864311,0.001825085,288.4000854,288.080719,0.432000011,0.555999994,26,13,5400,47,390.1334229
1649,12.4,11.7,-0.7,0.003645561,0.003546946,286.004364,285.6970825,0.600000024,0.600000024,27,27,3110,38,735.5482788
1650,18.4,11.7,-6.7,0.001793543,0.001689078,289.7167969,289.3681946,0.335999995,0.335999995,22,22,1213,91,189.7861023
1651,11.7,11.8,0.1,0.002129673,0.002248154,284.1852112,284.2702942,0.744000018,0.744000018,2,20,7120,9,15.48983955
1652,9.4,11.8,2.4,0.001360538,0.001311005,289.3791504,288.9640198,0.504000008,0.568000019,13,13,2140,120,322.703125
1653,10.1,11.8,1.7,0.001110191,0.001084485,289.4437866,289.0909729,0.167999998,0.231999993,13,12,2142,65,197.8964691
1654,12.7,11.8,-0.9,0.001441249,0.001440189,285.9828796,285.4619751,0.200000003,0.244000003,15,28,2110,31,824.1115723
1655,15,11.8,-3.2,0.001221422,0.001112253,288.4518127,288.1853333,0.275999993,0.328000009,13,13,2140,28,370.5874634
1656,11.5,11.8,0.3,0.000927499,0.000992621,290.5266724,290.1627502,0.184,0.231999993,12,12,5400,47,168.2034454
1657,13.9,11.8,-2.1,0.00112018,0.001136858,289.4263916,289.0210571,0.140000001,0.164000005,12,16,2142,31,376.8027344
1658,12.7,11.8,-0.9,0.001282132,0.001210283,288.5407715,288.0707703,0.287999988,0.363999993,12,12,2140,31,329.9360352
1659,13.2,11.8,-1.4,0.00126053,0.001223077,289.1592712,288.6639404,0.532000005,0.600000024,13,13,2142,31,228.4736023
1660,7,11.8,4.8,0.001745441,0.001766558,283.8670959,283.5510254,0.5,0.508000016,23,26,3100,38,923.5568237
1661,9.8,11.8,2,0.001524901,0.00148514,285.6460571,285.3807678,0.384000003,0.384000003,12,12,2140,31,790.7424316
1662,11.5,11.8,0.3,0.001188165,0.001135727,288.5887146,288.1505737,0.211999997,0.211999997,12,12,5400,31,703.5310059
1663,13.7,11.8,-1.9,0.002774828,0.002958807,285.3172913,285.0690308,0.720000029,0.763999999,18,20,1210,33,302.3349304
1664,11.6,11.8,0.2,0.002593411,0.002630932,286.4623108,286.1885986,0.620000005,0.620000005,12,12,1420,7,191.4075012
1665,11.8,11.8,0,0.003872122,0.0035952,286.1854553,286.0328064,0.783999979,0.783999979,20,23,2140,31,221.6217957
1666,16.8,11.8,-5,0.002077003,0.002242528,284.115387,284.1651611,0.527999997,0.547999978,12,12,7110,92,60.10874176
1667,11.3,11.8,0.5,0.002234104,0.002264043,285.5897217,285.4988708,0.572000027,0.603999972,12,12,5211,34,145.4015808
1668,18.4,11.8,-6.6,0.002193454,0.002377893,284.3244019,284.3775024,0.575999975,0.632000029,12,20,7110,92,140.3846283
1669,9.3,11.8,2.5,0.002156662,0.002372798,284.8381042,284.9056091,0.560000002,0.560000002,12,12,7110,92,79.91385651
1670,11,11.8,0.8,0.002280102,0.002446386,283.8468323,283.9182129,0.583999991,0.628000021,12,12,7110,92,239.8916931
1671,13.7,11.8,-1.9,0.00194936,0.002102956,284.1630554,284.1777649,0.467999995,0.596000016,12,12,7110,92,147.2093353
1672,12,11.8,-0.2,0.002010845,0.002107512,285.04245,284.9212036,0.532000005,0.532000005,12,12,7110,92,131.3752289
1673,9.2,11.8,2.6,0.002253644,0.002290091,284.8014832,284.6955872,0.316000015,0.39199999,12,12,7110,92,111.6240387
1674,12.6,11.8,-0.8,0.001956878,0.002060507,284.5136719,284.5049744,0.508000016,0.588,12,18,2110,83,118.1677017
1675,9.8,11.8,2,0.001887974,0.002057561,283.6310425,283.7288818,0.643999994,0.671999991,24,24,7220,86,37.51705933
1676,14,11.8,-2.2,0.001497285,0.001335591,291.205719,291.0113525,0.236000001,0.247999996,12,17,2140,126,437.3237915
1677,13.1,11.8,-1.3,0.001631754,0.001457581,289.0202637,288.8526917,0.256000012,0.275999993,17,17,2140,31,808.0916138
1678,12.2,11.8,-0.4,0.001743224,0.001583926,289.0307922,288.8518066,0.239999995,0.244000003,12,12,2110,31,455.3356628
1679,12.6,11.8,-0.8,0.001707571,0.001730643,284.8472595,284.4789429,0.460000008,0.476000011,24,24,5400,31,874.624939
1680,17.8,11.8,-6,0.001453952,0.001401176,286.2141724,285.9815063,0.291999996,0.291999996,12,12,7200,21,881.4088135
1681,9.5,11.8,2.3,0.001717715,0.001726808,285.3635864,285.0549011,0.495999992,0.495999992,23,23,4110,38,959.5571289
1682,4.7,11.8,7.1,0.001378264,0.001282846,289.0494995,288.7598572,0.219999999,0.236000001,17,15,4110,88,688.5114136
1683,11.6,11.8,0.2,0.001894683,0.001947994,286.3371582,286.0615234,0.547999978,0.547999978,21,29,4110,115,635.6118164
1684,15,11.9,-3.1,0.003287116,0.00350889,284.7123718,284.4957886,0.648000002,0.691999972,12,12,5400,49,262.2678528
1685,11,11.9,0.9,0.001384213,0.001365257,289.45224,288.9627991,0.463999987,0.504000008,14,14,2142,31,214.3558197
1686,10.7,11.9,1.2,0.00144675,0.001329783,288.1852722,287.8069458,0.280000001,0.312000006,20,12,5400,31,517.4214478
1687,1,11.9,10.9,0.001293932,0.001239053,289.3575439,288.9998169,0.316000015,0.316000015,29,29,2140,28,512.3302002
1688,9.3,11.9,2.6,0.001125389,0.001120408,289.1526184,288.8005371,0.216000006,0.228,24,24,5400,31,333.6626892
1689,12,11.9,-0.1,0.001194266,0.001208096,288.5295105,288.1253967,0.143999994,0.156000003,12,12,2140,28,375.0469055
1690,11.7,11.9,0.2,0.001221422,0.001112253,288.4518127,288.1853333,0.200000003,0.211999997,12,12,2140,28,429.0664368
1691,13.4,11.9,-1.5,0.001425307,0.001427604,289.5003662,288.9144897,0.319999993,0.388000011,20,15,2140,31,184.1852112
1692,9,11.9,2.9,0.001745555,0.001728084,284.6037598,284.2776794,0.460000008,0.460000008,13,13,5400,47,831.368103
1693,15.7,11.9,-3.8,0.001700346,0.001631789,285.4195862,285.1430359,0.25999999,0.25999999,12,12,2140,31,935.4591675
1694,16.7,11.9,-4.8,0.001434635,0.001324927,288.2415771,287.9507446,0.30399999,0.344000012,25,25,2110,31,847.7158203
1695,16.1,11.9,-4.2,0.001292782,0.001218442,288.9283142,288.5941467,0.30399999,0.30399999,15,15,2140,31,651.534668
1696,20.5,11.9,-8.6,0.002128382,0.002003696,288.6725464,288.3463135,0.472000003,0.488000005,15,15,5400,47,38.24560165
1697,8.9,11.9,3,0.002279206,0.002364894,287.2114258,286.8193665,0.488000005,0.515999973,12,12,2140,31,142.2583313
1698,10.7,11.9,1.2,0.002394924,0.002543274,283.7132874,283.428833,0.5,0.572000027,12,12,2113,31,384.7438354
1699,11.4,11.9,0.5,0.002009042,0.002135405,284.9785461,284.9717712,0.60799998,0.639999986,20,21,4200,33,17.4725914
1700,10.5,11.9,1.4,0.002041908,0.002209817,286.0974121,286.0026245,0.536000013,0.615999997,12,18,2110,32,19.03488922
1701,10.9,11.9,1,0.002123644,0.002169749,284.9222412,284.8148193,0.423999995,0.432000011,12,12,7110,9,166.9549713
1702,11.8,11.9,0.1,0.001936198,0.002108082,284.3105164,284.3053894,0.416000009,0.611999989,12,12,7110,92,123.0565262
1703,6.6,11.9,5.3,0.002274727,0.002355983,285.2028503,285.0487366,0.69599998,0.69599998,23,18,1000,110,166.4969025
1704,11.5,11.9,0.4,0.001899383,0.001992671,284.085083,284.0896606,0.316000015,0.375999987,12,12,7110,92,166.7076569
1705,10.6,11.9,1.3,0.002160235,0.002248853,282.9947815,283.1799316,0.65200001,0.680000007,12,12,6111,91,79.37430573
1706,14.3,11.9,-2.4,0.001978313,0.001757871,291.3788757,291.2380676,0.216000006,0.216000006,12,12,2140,31,138.6937866
1707,14.7,11.9,-2.8,0.001793543,0.001689078,289.7167969,289.3681946,0.575999975,0.575999975,23,29,5311,108,253.5465393
1708,10.7,12,1.3,0.002213135,0.002347328,283.1394958,283.2861328,0.727999985,0.744000018,12,26,5400,49,2.800700426
1709,10.5,12,1.5,0.001145602,0.001131596,290.0012512,289.5299683,0.208000004,0.247999996,12,12,2140,28,329.1591492
1710,12.1,12,-0.1,0.001186836,0.00114504,289.3979187,289.0857544,0.208000004,0.224000007,2,2,5400,47,289.4911804
1711,9.1,12,2.9,0.001740282,0.001625934,286.5450745,286.3041077,0.216000006,0.252000004,12,12,2140,31,361.1366577
1712,13.8,12,-1.8,0.001741668,0.001634678,286.0709229,285.8399048,0.615999997,0.635999978,23,23,5400,31,616.7480469
1713,10.8,12,1.2,0.000702042,0.000812024,292.0354309,291.6354675,0.236000001,0.280000001,13,13,2140,31,41.49531174
1714,16.7,12,-4.7,0.001099049,0.001023092,288.462616,288.0766296,0.216000006,0.247999996,12,12,1211,76,857.3624268
1715,6.7,12,5.3,0.001609154,0.001360428,288.7077942,288.4884949,0.256000012,0.256000012,12,26,2140,31,945.2849731
1716,11.9,12,0.1,0.00208599,0.002153758,288.3866577,288.1095276,0.412,0.456,15,15,2140,31,61.33131027
1717,11.3,12,0.7,0.002245311,0.002299727,287.0314636,286.684021,0.583999991,0.611999989,12,12,2140,31,174.6639557
1718,13.7,12,-1.7,0.002119415,0.002289282,284.1026306,284.1329346,0.523999989,0.592000008,12,12,2110,83,96.09939575
1719,14,12,-2,0.002073382,0.00224842,283.9649048,284.0413513,0.667999983,0.671999991,18,12,7110,92,117.5245972
1720,10.7,12,1.3,0.002237885,0.002450699,283.8157959,283.9131165,0.463999987,0.639999986,12,12,7110,92,147.9662628
1721,11.5,12,0.5,0.002059862,0.002142641,286.8738403,286.7679749,0.519999981,0.671999991,12,12,5710,32,33.45833969
1722,18.7,12,-6.7,0.002318368,0.002495084,284.8144531,284.844635,0.639999986,0.671999991,20,18,5400,49,16.89990044
1723,16.2,12,-4.2,0.002172361,0.002341405,284.1129456,284.1164856,0.603999972,0.708000004,12,12,5400,47,53.01518631
1724,17.7,12,-5.7,0.002074961,0.002238963,284.2742615,284.2771606,0.467999995,0.551999986,12,12,2110,83,84.31044006
1725,12.2,12,-0.2,0.001985754,0.002166643,284.2448425,284.2611389,0.527999997,0.648000002,12,12,7110,92,77.88288879
1726,12.5,12,-0.5,0.002059418,0.002247213,284.0187988,284.0851746,0.508000016,0.600000024,20,12,7110,92,144.0419617
1727,11.1,12,0.9,0.00194936,0.002102956,284.1630554,284.1777649,0.56400001,0.56400001,12,12,5400,49,78.94709778
1728,14.5,12,-2.5,0.002123644,0.002169749,284.9222412,284.8148193,0.448000014,0.492000014,12,12,7110,92,101.2694168
1729,9.8,12,2.2,0.002168128,0.002287164,284.1894836,284.3047485,0.723999977,0.723999977,12,12,5200,47,-0.246523276
1730,10.3,12,1.7,0.001497285,0.001335591,291.205719,291.0113525,0.228,0.268000007,12,12,2140,126,214.46698
1731,7.9,12,4.1,0.001451135,0.001472562,291.9069214,291.5913696,0.216000006,0.228,12,12,2140,126,69.84641266
1732,19.4,12,-7.4,0.001419916,0.001359054,285.9934082,285.7413025,0.256000012,0.256000012,26,12,2110,31,926.5974121
1733,9.1,12,2.9,0.001368811,0.001357638,285.9941101,285.7519531,0.291999996,0.291999996,12,12,5400,47,735.2718506
1734,10.1,12,1.9,0.001840317,0.001843574,285.0230103,284.6600952,0.519999981,0.583999991,13,13,5400,47,891.5259399
1735,8.8,12,3.2,0.001589503,0.001578577,285.270813,284.9431152,0.515999973,0.515999973,18,18,5400,47,933.8111572
1736,14,12,-2,0.001197307,0.001160886,288.8456421,288.5502014,0.187999994,0.200000003,26,26,2140,31,657.5674438
1737,7,12,5,0.001365231,0.001350546,287.9677429,287.598175,0.224000007,0.244000003,15,12,3110,115,779.3620605
1738,10.4,12,1.6,0.001393439,0.001384289,289.6221008,289.2839661,0.263999999,0.263999999,12,12,4110,115,188.8766022
1739,7.7,12,4.3,0.002040803,0.002006958,286.4037781,286.0956421,0.368000001,0.372000009,20,20,3110,115,629.4821777
1740,17.1,12,-5.1,0.002537924,0.002402829,288.7059937,288.5346985,0.523999989,0.551999986,21,20,5311,108,66.6738739
1741,14.7,12.1,-2.6,0.001479798,0.001358211,290.877655,290.7197876,0.316000015,0.319999993,12,12,2110,88,67.11645508
1742,11.6,12.1,0.5,0.00144675,0.001329783,288.1852722,287.8069458,0.419999987,0.432000011,13,13,2140,120,355.6868896
1743,10.3,12.1,1.8,0.000702042,0.000812024,292.0354309,291.6354675,0.216000006,0.244000003,13,13,2140,31,90.94775391
1744,6.1,12.1,6,0.001460592,0.001396442,285.9058228,285.636322,0.300000012,0.300000012,12,12,2140,31,895.361084
1745,9,12.1,3.1,0.001731861,0.001740096,284.2907715,283.9541626,0.351999998,0.388000011,21,26,2140,31,978.3494873
1746,13.3,12.1,-1.2,0.002388603,0.002399784,288.5015564,288.1795349,0.504000008,0.512000024,20,20,2110,78,41.83819962
1747,8.4,12.1,3.7,0.002953299,0.002787083,287.4032898,287.2214966,0.751999974,0.751999974,20,20,5400,47,166.9196777
1748,11.1,12.1,1,0.002294905,0.002427742,285.3440247,285.1497192,0.579999983,0.671999991,20,23,1000,8,253.9996338
1749,9.8,12.1,2.3,0.002119415,0.002289282,284.1026306,284.1329346,0.547999978,0.611999989,12,18,2110,83,110.6427383
1750,22.2,12.1,-10.1,0.00211878,0.002328546,284.0392456,284.1749878,0.551999986,0.684000015,12,12,7110,92,39.79285431
1751,20.5,12.1,-8.4,0.002232482,0.00240789,284.6874084,284.7012329,0.675999999,0.727999985,20,12,4200,33,130.4161835
1752,12.4,12.1,-0.3,0.002128549,0.002217308,285.5185852,285.3686523,0.439999998,0.472000003,12,12,5400,47,124.4600983
1753,10.2,12.1,1.9,0.001977493,0.002055477,284.9307251,284.8409729,0.412,0.476000011,12,12,7110,92,137.3628235
1754,9,12.1,3.1,0.001400182,0.0012531,291.2035522,291.0383911,0.203999996,0.228,17,17,2140,31,409.2435303
1755,11.5,12.1,0.6,0.001798369,0.001541579,290.3627014,290.1774292,0.228,0.244000003,17,17,2140,31,399.1036072
1756,8.7,12.1,3.4,0.001378716,0.001310561,289.539856,289.2770691,0.307999998,0.316000015,22,12,4110,116,541.7819214
1757,11.8,12.1,0.3,0.001978313,0.001757871,291.3788757,291.2380676,0.231999993,0.236000001,12,13,2140,31,207.3824768
1758,17.2,12.1,-5.1,0.001256939,0.00127452,286.4440308,286.1780701,0.432000011,0.432000011,12,13,2140,31,745.9846802
1759,14.2,12.1,-2.1,0.001271684,0.00127116,288.8901062,288.5623474,0.187999994,0.195999995,17,12,2140,31,617.2086182
1760,17.4,12.1,-5.3,0.00163139,0.001550995,289.5562744,289.246582,0.30399999,0.312000006,12,12,4110,92,312.9141541
1761,14.1,12.1,-2,0.001490968,0.001463314,290.0180359,289.7195129,0.263999999,0.263999999,12,12,1213,91,126.0209274
1762,14.3,12.2,-2.1,0.002133336,0.002318459,284.0488586,284.1351318,0.628000021,0.748000026,2,12,7100,92,70.35675812
1763,12.1,12.2,0.1,0.002320847,0.002443653,283.7977295,283.8146362,0.671999991,0.74000001,24,24,6210,108,42.03017807
1764,10.2,12.2,2,0.002233997,0.002167543,284.6644592,284.4484253,0.368000001,0.39199999,15,15,2140,31,544.0783691
1765,11.1,12.2,1.1,0.00144675,0.001329783,288.1852722,287.8069458,0.244000003,0.256000012,12,12,2140,120,457.4268494
1766,13.3,12.2,-1.1,0.001290238,0.001250595,289.0941162,288.5820618,0.43599999,0.523999989,13,13,5000,31,292.119751
1767,11.9,12.2,0.3,0.001460592,0.001396442,285.9058228,285.636322,0.291999996,0.30399999,12,12,2140,31,895.1873779
1768,10.8,12.2,1.4,0.001522449,0.001515717,285.1387024,284.8288269,0.331999987,0.331999987,12,12,5400,47,794.2272949
1769,7.5,12.2,4.7,0.00139831,0.001405827,285.3175354,284.9233093,0.263999999,0.272000015,26,26,2142,31,1008.36499
1770,8.3,12.2,3.9,0.001073673,0.001017674,289.1159058,288.7870178,0.216000006,0.372000009,12,13,5400,31,633.432251
1771,21.9,12.2,-9.7,0.002079167,0.002160345,287.4361877,286.9986877,0.624000013,0.628000021,15,15,5400,7,109.5280533
1772,12.8,12.2,-0.6,0.002245311,0.002299727,287.0314636,286.684021,0.624000013,0.635999978,20,12,5400,47,151.7274628
1773,10.4,12.2,1.8,0.003088368,0.002860493,287.5332336,287.3802185,0.811999977,0.811999977,12,12,5000,33,50.13393784
1774,14.2,12.2,-2,0.003157867,0.00327267,285.8009644,285.5062561,0.656000018,0.720000029,20,12,5400,49,202.1466675
1775,15.9,12.2,-3.7,0.002077003,0.002242528,284.115387,284.1651611,0.56400001,0.596000016,12,12,7110,92,97.57976532
1776,12.8,12.2,-0.6,0.002309347,0.002511785,284.2381897,284.3555908,0.667999983,0.667999983,23,18,7110,92,54.67995453
1777,12,12.2,0.2,0.002127338,0.002126605,287.0917358,286.9584961,0.628000021,0.628000021,20,12,2114,83,12.76058865
1778,12.6,12.2,-0.4,0.001954907,0.002111165,284.5094604,284.4694214,0.523999989,0.600000024,12,12,2110,83,77.02592468
1779,12.3,12.2,-0.1,0.00216503,0.002250209,284.9838867,284.8390808,0.412,0.547999978,2,12,1200,91,143.0594025
1780,14.7,12.2,-2.5,0.001902925,0.001955552,284.3943176,284.3657532,0.519999981,0.519999981,12,2,7110,92,110.1023178
1781,12.4,12.2,-0.2,0.00202575,0.002126309,285.0443115,284.9525452,0.379999995,0.412,12,12,2110,34,125.0665817
1782,16,12.2,-3.8,0.001798369,0.001541579,290.3627014,290.1774292,0.30399999,0.324000001,17,17,2140,31,558.0163574
1783,11.8,12.2,0.4,0.001640999,0.00155303,291.8373108,291.6662903,0.211999997,0.280000001,12,12,2140,126,75.37001038
1784,9.3,12.2,2.9,0.001468887,0.001464916,285.3311462,285.0179443,0.312000006,0.312000006,12,12,2140,31,799.1298218
1785,9.7,12.2,2.5,0.001314327,0.001314475,286.1533203,285.9289246,0.328000009,0.328000009,12,12,2110,31,867.6886597
1786,17.3,12.2,-5.1,0.001323978,0.001328716,286.2333374,286.0074463,0.34799999,0.34799999,12,12,2140,31,782.2662354
1787,11.3,12.2,0.9,0.001415053,0.001421765,285.9524841,285.6716919,0.727999985,0.727999985,13,13,5400,88,801.3251343
1788,16.1,12.2,-3.9,0.002584827,0.002435695,284.2718506,283.9292297,0.620000005,0.620000005,13,13,3100,38,463.6343994
1789,27.5,12.2,-15.3,0.001351597,0.00134214,290.611969,290.3146362,0.263999999,0.284000009,20,12,1213,91,195.0068665
1790,10.2,12.2,2,0.00153795,0.00149544,286.7640991,286.4927368,0.419999987,0.419999987,12,41,4110,92,616.5331421
1791,15.3,12.3,-3,0.003394068,0.003003124,286.5272827,286.2936401,0.772000015,0.832000017,12,21,6200,92,228.3009949
1792,10.3,12.3,2,0.002129673,0.002248154,284.1852112,284.2702942,0.667999983,0.716000021,12,20,7100,92,52.00279617
1793,14.4,12.3,-2.1,0.001523629,0.001430922,288.1803284,287.7297363,0.252000004,0.252000004,12,12,2140,31,472.6128235
1794,7.7,12.3,4.6,0.000810441,0.000797904,291.6408691,291.3240356,0.252000004,0.275999993,20,18,2140,28,213.4916534
1795,11.3,12.3,1,0.001700346,0.001631789,285.4195862,285.1430359,0.476000011,0.476000011,12,12,5400,47,823.3473511
1796,12.6,12.3,-0.3,0.001178685,0.001107238,288.3560791,287.999115,0.211999997,0.263999999,12,12,2140,31,763.0738525
1797,10.9,12.3,1.4,0.002019163,0.001882993,288.0377502,287.72995,0.363999993,0.395999998,20,20,5400,47,56.35364914
1798,12.5,12.3,-0.2,0.002649952,0.002651983,286.9367065,286.6747131,0.555999994,0.648000002,21,21,2140,31,202.7679138
1799,12.5,12.3,-0.2,0.002005314,0.002195193,284.3808289,284.5649719,0.579999983,0.648000002,12,12,7110,92,22.44017601
1800,12.3,12.3,0,0.002188606,0.002403892,283.8617859,283.9745178,0.620000005,0.691999972,12,12,2110,83,110.8497696
1801,14.2,12.3,-1.9,0.002561186,0.002610514,285.4740906,285.3479919,0.736000001,0.755999982,18,18,1210,33,212.1122894
1802,10.7,12.3,1.6,0.00194212,0.002067056,284.6883545,284.6629028,0.628000021,0.656000018,12,12,1400,101,106.1100769
1803,21.1,12.3,-8.8,0.002461588,0.002563509,285.1818542,285.2590637,0.671999991,0.703999996,12,12,4200,33,23.06657028
1804,11,12.3,1.3,0.002485278,0.00253606,284.5732422,284.4570313,0.467999995,0.508000016,23,18,2110,34,204.6325073
1805,12.1,12.3,0.2,0.002216465,0.002391363,283.9420166,283.973114,0.540000021,0.648000002,12,12,7110,92,135.6424408
1806,10.4,12.3,1.9,0.002072736,0.002151617,285.533844,285.3508606,0.448000014,0.483999997,12,12,5000,91,142.6925201
1807,9.9,12.3,2.4,0.00210031,0.002172103,285.6053467,285.4587402,0.432000011,0.540000021,12,12,5000,91,150.7216949
1808,13.1,12.3,-0.8,0.002090565,0.002157801,285.6277771,285.4974976,0.624000013,0.632000029,23,12,5000,91,115.6717529
1809,30.4,12.3,-18.1,0.002054407,0.002170588,285.4356079,285.3509827,0.684000015,0.684000015,23,23,5000,91,109.7260284
1810,10.9,12.3,1.4,0.002136499,0.002236488,284.6709595,284.5735474,0.508000016,0.547999978,12,12,7110,9,109.6858444
1811,14.1,12.3,-1.8,0.002103628,0.001865157,288.194519,287.9507751,0.247999996,0.268000007,16,20,2140,31,829.5718384
1812,10.4,12.3,1.9,0.001410318,0.00126132,290.9918518,290.8363647,0.208000004,0.224000007,12,13,2110,31,190.9710541
